sample_id,difficulty_id,difficulty_name,source_seed,position_distance_m,orientation_distance_deg,joint_distance_rad,initial_sigma_min,target_sigma_min,minimum_initial_limit_margin,minimum_target_limit_margin
1011,5,near_singularity,4220005,1.02947617,143.796563,2.08882037,0.01835806,0.03526729,0.15645415,0.33418769
1012,5,near_singularity,4220005,0.01739893,2.544831,0.04488812,0.00205735,0.00360981,0.02421073,0.02308637
1013,5,near_singularity,4220005,0.64813523,68.149075,1.14079956,0.01481641,0.04471390,0.10400929,0.04749492
1014,5,near_singularity,4220005,0.00942238,1.246624,0.01772691,0.02044835,0.01845369,0.44217087,0.44250168
1015,5,near_singularity,4220005,0.27286475,53.757884,1.32379915,0.02181536,0.00889412,0.28937230,0.21341423
1016,5,near_singularity,4220005,0.02788279,1.047861,0.04478504,0.00448348,0.00621110,0.04634735,0.04770244
1017,5,near_singularity,4220005,0.10615220,32.882929,0.44104623,0.01480013,0.03530746,0.23130965,0.24932394
1018,5,near_singularity,4220005,0.01503724,9.368125,0.12102102,0.01444532,0.01772676,0.04439182,0.03416280
1019,5,near_singularity,4220005,0.00643434,1.108579,0.07269339,0.00858632,0.00852350,0.08136670,0.08688103
1020,5,near_singularity,4220005,0.03350690,8.111872,0.12082138,0.01024066,0.00440137,0.06961483,0.06225306
1021,5,near_singularity,4220005,0.01179586,1.763149,0.03014468,0.01452216,0.01502805,0.09204636,0.09366616
1022,5,near_singularity,4220005,0.07557182,19.489353,0.31513835,0.01785889,0.03776473,0.07744861,0.00353074
1023,5,near_singularity,4220005,0.01763607,1.741628,0.04767585,0.01707181,0.01899779,0.32464596,0.32447789
1024,5,near_singularity,4220005,0.16224618,50.692136,0.95582809,0.01876290,0.00951922,0.43030662,0.39463650
1025,5,near_singularity,4220005,0.04445099,6.730421,0.18799676,0.01677623,0.02117278,0.15507447,0.16488918
1026,5,near_singularity,4220005,0.40780492,48.996730,1.08014520,0.00821584,0.01303976,0.20401891,0.15946663
1027,5,near_singularity,4220005,0.00635334,1.116425,0.01763993,0.00802559,0.00719035,0.38770967,0.38745338
1028,5,near_singularity,4220005,0.02099859,3.864943,0.07332777,0.01952667,0.01819258,0.01787995,0.02199684
1029,5,near_singularity,4220005,0.16271673,11.824177,0.18405153,0.01666658,0.01738254,0.01692886,0.01763972
1030,5,near_singularity,4220005,0.02259227,3.774870,0.05969124,0.01534775,0.00746606,0.13474854,0.13883284
1031,5,near_singularity,4220005,0.11847461,12.730037,0.48534114,0.02311198,0.01117104,0.06063616,0.06955328
1032,5,near_singularity,4220005,0.02039664,3.303009,0.04226814,0.01825223,0.01783974,0.18303631,0.18487918
1033,5,near_singularity,4220005,0.01260546,1.871056,0.03135225,0.01127617,0.01172295,0.21337364,0.21292212
1034,5,near_singularity,4220005,0.30427338,37.057604,0.57814369,0.03433040,0.01591706,0.09721965,0.06077440
1035,5,near_singularity,4220005,0.05960290,4.761872,0.10341247,0.00404308,0.00550167,0.60452161,0.60773545
1036,5,near_singularity,4220005,0.11224487,22.579143,0.64212917,0.00499287,0.02422376,0.14226141,0.12761819
1037,5,near_singularity,4220005,0.15927214,62.390413,0.76910937,0.02328736,0.01141238,0.08143894,0.04358953
1038,5,near_singularity,4220005,0.20515470,39.926354,0.91328986,0.08372281,0.01593726,0.15485125,0.13377764
1039,5,near_singularity,4220005,0.24507180,21.397950,0.78171152,0.01618429,0.11011797,0.05238971,0.10515133
1040,5,near_singularity,4220005,0.21729081,113.970397,2.29741061,0.03026762,0.01626984,0.06269690,0.30044593
1041,5,near_singularity,4220005,0.19157734,38.081354,0.74943365,0.02543005,0.00645154,0.10801766,0.08125315
1042,5,near_singularity,4220005,0.59743005,98.057803,2.65191806,0.04020834,0.00532700,0.18084673,0.17947738
1043,5,near_singularity,4220005,0.27493986,51.145643,1.65688007,0.00222205,0.03735457,0.10947232,0.00326110
1044,5,near_singularity,4220005,0.35664626,58.950096,1.46676725,0.01982687,0.01666936,0.08392502,0.26593920
1045,5,near_singularity,4220005,0.13944009,9.193734,0.43415527,0.01434353,0.03154592,0.21548028,0.19573504
1046,5,near_singularity,4220005,0.53682574,52.758630,1.90503761,0.01688371,0.02850617,0.28308092,0.29418505
1047,5,near_singularity,4220005,0.01183360,2.227228,0.05668813,0.00902888,0.01355639,0.13536060,0.13447485
1048,5,near_singularity,4220005,0.01955073,3.518315,0.05287814,0.01629320,0.01610438,0.05519793,0.05539499
1049,5,near_singularity,4220005,0.00209051,0.138765,0.01023559,0.01470457,0.01479631,0.26868146,0.26850822
1050,5,near_singularity,4220005,0.01268648,1.859057,0.07367900,0.00399977,0.00488310,0.08855321,0.09651316
1051,5,near_singularity,4220005,0.03228921,3.243610,0.07696790,0.01686990,0.02086386,0.28436491,0.28933253
1052,5,near_singularity,4220005,0.12362995,9.297275,0.22064265,0.01742944,0.02458748,0.34187906,0.31437015
1053,5,near_singularity,4220005,0.01334005,1.843505,0.02734826,0.01017935,0.00884594,0.33670059,0.34291251
1054,5,near_singularity,4220005,0.05948941,19.890954,0.31968655,0.00587356,0.01293170,0.19205715,0.18523696
1055,5,near_singularity,4220005,0.12724480,18.711989,0.25936307,0.00901998,0.01175688,0.18020890,0.17637635
1056,5,near_singularity,4220005,0.06313802,8.254408,0.23961730,0.02042096,0.01706835,0.11852888,0.12045280
1057,5,near_singularity,4220005,0.10853691,50.067381,0.96512425,0.00901594,0.09030393,0.24916740,0.27664488
1058,5,near_singularity,4220005,0.07626629,40.588041,0.60358209,0.03408820,0.00828201,0.41157936,0.38715850
1059,5,near_singularity,4220005,0.07773111,33.058002,0.69015611,0.02657823,0.00893267,0.24047380,0.23346444
1060,5,near_singularity,4220005,0.73665532,117.824140,1.81640416,0.01250708,0.02164156,0.30601000,0.00000000
1061,5,near_singularity,4220005,0.43472069,76.007420,2.09850898,0.00814793,0.09390798,0.11114817,0.08986467
1062,5,near_singularity,4220005,0.05832934,23.381500,0.25907756,0.03187609,0.01772068,0.07160193,0.08837250
1063,5,near_singularity,4220005,0.45392362,109.740848,1.60570023,0.00613567,0.01861255,0.06377579,0.00000000
1064,5,near_singularity,4220005,0.03622590,25.868243,0.29451377,0.01796972,0.01593549,0.19833118,0.19415424
1065,5,near_singularity,4220005,0.12657208,17.228771,0.38917905,0.00995705,0.00707675,0.17223749,0.18795248
1066,5,near_singularity,4220005,0.00945458,2.041329,0.02920452,0.00786497,0.00808600,0.22790812,0.22739332
1067,5,near_singularity,4220005,0.90716076,93.377585,2.04051247,0.05384767,0.00872619,0.25376575,0.10220132
1068,5,near_singularity,4220005,0.10295828,92.104978,1.31489646,0.02019379,0.01708031,0.14924599,0.11892588
1069,5,near_singularity,4220005,0.02735281,4.492733,0.06564549,0.02117625,0.01667365,0.02496088,0.03183717
1070,5,near_singularity,4220005,0.28201116,33.065073,0.51266971,0.01717308,0.03116275,0.02795495,0.00000000
1071,5,near_singularity,4220005,0.04479998,13.320671,0.30062547,0.02687494,0.01774222,0.07590479,0.05106408
1072,5,near_singularity,4220005,0.04269786,34.610653,0.63052020,0.01538239,0.01101027,0.02914869,0.01702081
1073,5,near_singularity,4220005,0.02340360,3.239235,0.04097972,0.01632738,0.01579006,0.17614363,0.17629234
1074,5,near_singularity,4220005,0.18814593,17.208520,0.33011559,0.06093865,0.01596772,0.11572824,0.10146836
1075,5,near_singularity,4220005,0.07692325,31.800594,0.49818105,0.01479460,0.03223326,0.20742867,0.16678531
1076,5,near_singularity,4220005,0.01080157,1.743733,0.02917540,0.01532072,0.01538487,0.09746297,0.09133103
1077,5,near_singularity,4220005,0.01308382,1.048387,0.02581254,0.01182705,0.01195093,0.41286616,0.41099925
1078,5,near_singularity,4220005,0.35812369,80.554051,0.99396635,0.00848378,0.04087503,0.13813150,0.04079934
1079,5,near_singularity,4220005,0.77708246,55.130981,2.29730703,0.01853488,0.10870891,0.05644194,0.00000000
1080,5,near_singularity,4220005,0.38230129,79.665894,1.30504491,0.01566537,0.04849989,0.14886383,0.21782985
1081,5,near_singularity,4220005,0.01654136,0.144320,0.06086523,0.00375625,0.00928656,0.16888975,0.16411840
1082,5,near_singularity,4220005,0.01966306,4.118512,0.05544938,0.01778092,0.02243950,0.19292631,0.21021967
1083,5,near_singularity,4220005,0.28706487,106.696770,2.14167950,0.01259481,0.03669261,0.14101629,0.18591500
1084,5,near_singularity,4220005,0.31199163,61.423327,0.95040292,0.00339474,0.09017801,0.21102396,0.19756819
1085,5,near_singularity,4220005,0.15820329,24.825823,0.37252630,0.01150742,0.00369051,0.03014452,0.05650351
1086,5,near_singularity,4220005,0.55706428,64.741707,1.43110596,0.00592661,0.11105953,0.06777343,0.00000000
1087,5,near_singularity,4220005,0.63266388,155.817130,2.15664242,0.05978638,0.01523788,0.21435540,0.00000000
1088,5,near_singularity,4220005,0.01692825,2.895639,0.05551168,0.00541632,0.00489239,0.08679949,0.08914555
1089,5,near_singularity,4220005,0.32021421,34.064794,1.42082178,0.01310882,0.12057503,0.17077675,0.06683334
1090,5,near_singularity,4220005,0.60648204,41.376988,1.26059895,0.01281225,0.10931643,0.16442670,0.09158023
1091,5,near_singularity,4220005,0.00341252,1.369720,0.01569687,0.01026117,0.00981429,0.43527708,0.43165373
1092,5,near_singularity,4220005,0.00577439,1.199991,0.01713314,0.01359268,0.01367038,0.08756223,0.08893871
1093,5,near_singularity,4220005,1.05074377,121.426709,2.58095517,0.09218777,0.01077476,0.05539780,0.03943522
1094,5,near_singularity,4220005,0.02717807,3.596349,0.05886395,0.00491957,0.00490111,0.42704463,0.42446294
1095,5,near_singularity,4220005,0.02839475,2.785774,0.04016293,0.01520801,0.02067046,0.14493289,0.14634736
1096,5,near_singularity,4220005,0.00791088,10.103884,0.22798117,0.00430633,0.00248420,0.17814051,0.16971507
1097,5,near_singularity,4220005,0.03960025,7.907559,0.18375306,0.01437886,0.01939465,0.05442522,0.05109055
1098,5,near_singularity,4220005,0.31355017,80.711157,1.65872167,0.07543313,0.01379488,0.11607659,0.12795296
1099,5,near_singularity,4220005,0.28900125,73.928977,1.07878664,0.01179481,0.09827326,0.08764074,0.04337099
1100,5,near_singularity,4220005,0.13173314,22.097227,0.40258690,0.02631951,0.00638850,0.13220347,0.15244671
1101,5,near_singularity,4220005,0.00687259,0.786240,0.01222556,0.01064414,0.00984587,0.16213424,0.16271330
1102,5,near_singularity,4220005,0.09586123,8.821639,0.14343634,0.01453816,0.01390250,0.51564372,0.55530632
1103,5,near_singularity,4220005,0.00559679,0.622859,0.02647863,0.01505722,0.01561807,0.04634556,0.04705851
1104,5,near_singularity,4220005,0.00684255,0.939412,0.02408963,0.01792080,0.01702212,0.09332613,0.09535597
1105,5,near_singularity,4220005,0.00168578,0.772489,0.01087200,0.01005338,0.01024787,0.22314176,0.22320783
1106,5,near_singularity,4220005,0.02355892,14.806353,0.35268213,0.00930908,0.01101271,0.16249800,0.16597004
1107,5,near_singularity,4220005,0.12170185,22.765849,0.66860796,0.01852012,0.02644860,0.07325198,0.00000000
1108,5,near_singularity,4220005,0.65907682,101.731671,1.32866669,0.03067794,0.00494124,0.02899607,0.00350527
1109,5,near_singularity,4220005,0.38364611,48.295561,1.15283630,0.01262348,0.01687605,0.34610368,0.49492073
1110,5,near_singularity,4220005,0.17282081,7.791838,0.53849744,0.01309180,0.01016040,0.04957305,0.09656144
1111,5,near_singularity,4220005,0.46445625,44.897792,0.74301538,0.06523390,0.00727919,0.25127841,0.10490342
1112,5,near_singularity,4220005,0.00763417,1.652910,0.05568113,0.01747974,0.01767715,0.24082349,0.24216352
1113,5,near_singularity,4220005,0.02722137,5.281317,0.09607246,0.01164245,0.00824565,0.08108638,0.08098734
1114,5,near_singularity,4220005,0.08582137,91.376968,1.16128996,0.01385383,0.04188651,0.07642776,0.00000000
1115,5,near_singularity,4220005,0.26357530,44.447345,0.70674822,0.00944031,0.04903055,0.15451622,0.12855700
1116,5,near_singularity,4220005,1.05594447,111.640679,2.87957988,0.04229761,0.01816523,0.13216126,0.00000000
1117,5,near_singularity,4220005,0.20699705,45.239432,0.50117700,0.01293550,0.06526698,0.30275984,0.21602309
1118,5,near_singularity,4220005,0.20949498,14.949664,0.57108674,0.01495418,0.06677766,0.12743205,0.10951047
1119,5,near_singularity,4220005,0.01835684,10.536993,0.20425884,0.01282656,0.01521708,0.38353682,0.38604777
1120,5,near_singularity,4220005,0.55163005,95.851778,1.29174077,0.06214709,0.00264140,0.04510611,0.00000000
1121,5,near_singularity,4220005,0.47001604,116.625713,2.28168801,0.01087523,0.21884729,0.04129796,0.00000000
1122,5,near_singularity,4220005,0.02916067,4.553641,0.09028049,0.01615073,0.01320160,0.26666159,0.26060776
1123,5,near_singularity,4220005,0.02998209,9.956130,0.14295090,0.01217853,0.01132357,0.08113674,0.08041255
1124,5,near_singularity,4220005,0.00173006,0.513139,0.01287656,0.01468553,0.01527187,0.06965408,0.07029213
1125,5,near_singularity,4220005,0.79604454,174.388506,2.51959868,0.00998204,0.10698972,0.04153731,0.00000000
1126,5,near_singularity,4220005,0.18830811,16.942220,0.21751412,0.01777143,0.02213319,0.18051081,0.17555700
1127,5,near_singularity,4220005,0.54292957,67.775787,1.19150100,0.00559575,0.00804827,0.23067896,0.03897489
1128,5,near_singularity,4220005,0.01677946,2.673877,0.04569385,0.01291117,0.01184988,0.03300832,0.03798106
1129,5,near_singularity,4220005,0.01218280,1.195865,0.04796520,0.01703933,0.01554706,0.07246618,0.06908078
1130,5,near_singularity,4220005,0.03465498,19.394628,0.37258815,0.01435519,0.01556336,0.13535377,0.14181359
1131,5,near_singularity,4220005,0.26753799,11.664468,0.67005094,0.04786898,0.00820128,0.08582621,0.10667880
1132,5,near_singularity,4220005,0.01989914,1.668540,0.05672880,0.00925851,0.01172549,0.29160205,0.29214294
1133,5,near_singularity,4220005,0.09428036,92.694768,1.06621520,0.02299914,0.00214216,0.20801223,0.21589160
1134,5,near_singularity,4220005,0.11028853,51.883546,0.74067981,0.01143660,0.03949245,0.09716228,0.10167378
1135,5,near_singularity,4220005,0.00783992,0.939440,0.03022076,0.00425892,0.00385781,0.23717936,0.23768726
1136,5,near_singularity,4220005,0.00635915,0.666278,0.01351836,0.01814370,0.01891494,0.15521890,0.15415375
1137,5,near_singularity,4220005,0.00480748,0.985049,0.01360557,0.00991367,0.00998627,0.32652522,0.32786278
1138,5,near_singularity,4220005,0.00583862,0.745217,0.01434178,0.01212002,0.01204013,0.10099166,0.10005092
1139,5,near_singularity,4220005,0.00768340,0.721852,0.02148291,0.01669806,0.01738143,0.05524612,0.05480972
1140,5,near_singularity,4220005,0.00350298,1.895255,0.03130359,0.01899962,0.01839232,0.07212473,0.06868819
1141,5,near_singularity,4220005,0.14651215,8.471761,0.41433119,0.01494658,0.02496644,0.02878146,0.08198060
1142,5,near_singularity,4220005,0.59751486,68.447003,2.42677475,0.09326214,0.01002707,0.16902999,0.41935892
1143,5,near_singularity,4220005,0.06784959,8.599723,0.27375021,0.00915370,0.00452088,0.14013494,0.13634913
1144,5,near_singularity,4220005,0.17493007,165.471063,3.03601094,0.01386218,0.02099429,0.29653085,0.23866387
1145,5,near_singularity,4220005,0.03392423,4.446140,0.05792995,0.01585364,0.01819866,0.16989202,0.16513443
1146,5,near_singularity,4220005,0.01179223,1.476813,0.02133288,0.01071619,0.01132558,0.08536375,0.08578471
1147,5,near_singularity,4220005,0.05358266,11.036784,0.28615826,0.02064351,0.01414534,0.15909532,0.14710283
1148,5,near_singularity,4220005,0.08244564,8.875395,0.13987189,0.01743864,0.01502207,0.04697737,0.06121991
1149,5,near_singularity,4220005,0.38407759,41.793422,0.70862535,0.01544776,0.03732553,0.11928622,0.10409264
1150,5,near_singularity,4220005,0.00555150,0.576812,0.01124069,0.01413242,0.01472163,0.10195319,0.10232768
1151,5,near_singularity,4220005,0.71871465,91.915510,1.29249894,0.01552018,0.03767920,0.08098914,0.03046600
1152,5,near_singularity,4220005,0.09302272,31.813177,1.24913681,0.01722929,0.01013967,0.11274838,0.00000000
1153,5,near_singularity,4220005,0.34677837,46.474598,1.79532591,0.04979799,0.01849765,0.01715336,0.00000000
1154,5,near_singularity,4220005,0.02076785,4.795370,0.08748014,0.00702143,0.01026648,0.43880196,0.44440078
1155,5,near_singularity,4220005,0.00091504,1.108458,0.02418773,0.01574150,0.01502724,0.08549479,0.08457919
1156,5,near_singularity,4220005,0.27581450,38.743539,0.87589002,0.05983900,0.01218310,0.05435306,0.00000000
1157,5,near_singularity,4220005,0.12082994,16.302505,0.24633751,0.03440022,0.01314240,0.28750736,0.26392067
1158,5,near_singularity,4220005,0.00724568,0.583109,0.01174517,0.01813773,0.01753032,0.01625055,0.01534150
1159,5,near_singularity,4220005,0.01605250,3.147552,0.03556123,0.01602564,0.01598997,0.01661193,0.01736946
1160,5,near_singularity,4220005,0.25202020,22.049380,0.56506063,0.00992719,0.03478290,0.29347097,0.28756151
1161,5,near_singularity,4220005,0.04196385,4.151227,0.07658005,0.01583350,0.02264124,0.12430620,0.12010425
1162,5,near_singularity,4220005,0.18970598,27.343441,0.33563748,0.02317280,0.01266250,0.02304251,0.00000000
1163,5,near_singularity,4220005,0.30096996,29.094748,0.52098536,0.01475329,0.01488284,0.20738762,0.19453477
1164,5,near_singularity,4220005,0.49926303,111.274688,1.97795333,0.13109739,0.01853200,0.12018592,0.17111626
1165,5,near_singularity,4220005,0.02527417,3.177292,0.04436029,0.01023523,0.01188453,0.23125714,0.22930469
1166,5,near_singularity,4220005,0.02519947,2.247004,0.07435608,0.01212311,0.01146677,0.27659094,0.29324858
1167,5,near_singularity,4220005,0.52098531,104.173629,2.07483378,0.07564524,0.00486237,0.14458379,0.00000000
1168,5,near_singularity,4220005,0.00689807,1.481622,0.08188473,0.01697759,0.02142618,0.09712447,0.09302270
1169,5,near_singularity,4220005,0.03341921,8.671556,0.14969217,0.02207428,0.01144775,0.10804227,0.10594698
1170,5,near_singularity,4220005,0.31035302,90.054095,1.14365041,0.05591105,0.01713118,0.01692601,0.00000000
1171,5,near_singularity,4220005,0.12028495,16.676012,0.26135416,0.01528060,0.01500923,0.20742000,0.20162337
1172,5,near_singularity,4220005,0.00702461,0.512167,0.01393537,0.00828799,0.00852843,0.01796068,0.01818106
1173,5,near_singularity,4220005,0.03519009,3.734954,0.09538596,0.01594361,0.01838904,0.18458904,0.20017960
1174,5,near_singularity,4220005,0.01125062,3.429274,0.05516172,0.01878215,0.01782240,0.19619536,0.20854440
1175,5,near_singularity,4220005,0.06293027,3.368659,0.10075895,0.01233443,0.01380829,0.25890374,0.23881075
1176,5,near_singularity,4220005,0.03272428,2.838410,0.06959949,0.01294915,0.01262808,0.05666939,0.05981146
1177,5,near_singularity,4220005,0.43432901,21.032351,2.04087512,0.00794778,0.19392247,0.07555539,0.00000000
1178,5,near_singularity,4220005,0.28735905,60.742433,1.35505021,0.05424001,0.01600846,0.04387002,0.04071989
1179,5,near_singularity,4220005,0.05783462,8.518834,0.13764079,0.01163088,0.01485211,0.20360833,0.19426680
1180,5,near_singularity,4220005,0.37033443,89.534184,1.20478557,0.01758025,0.00358373,0.06369569,0.00000000
1181,5,near_singularity,4220005,0.25738554,20.099118,0.55227256,0.01394394,0.00926105,0.15932039,0.14672914
1182,5,near_singularity,4220005,0.03632523,3.790131,0.07155491,0.01698334,0.01325503,0.01988643,0.01995129
1183,5,near_singularity,4220005,0.35358322,48.566739,0.87511342,0.01772115,0.02493823,0.24473760,0.06102216
1184,5,near_singularity,4220005,0.00428058,1.839936,0.02413029,0.01799692,0.01802774,0.04756428,0.04748931
1185,5,near_singularity,4220005,0.11263785,17.291368,0.26255672,0.00922005,0.00571857,0.22143580,0.22172960
1186,5,near_singularity,4220005,0.63016824,120.614207,2.23873729,0.00643947,0.01539209,0.04170988,0.00000000
1187,5,near_singularity,4220005,0.81280936,138.915501,1.85990530,0.01320535,0.08100346,0.17891202,0.24790337
1188,5,near_singularity,4220005,0.15943711,69.292056,0.85432229,0.02271169,0.01179002,0.02895266,0.00000000
1189,5,near_singularity,4220005,0.26286229,11.719536,0.37135891,0.01532560,0.06067224,0.27200941,0.25834827
1190,5,near_singularity,4220005,0.01321253,1.397925,0.02388476,0.01443133,0.01460029,0.29477271,0.30105638
1191,5,near_singularity,4220005,0.04588697,5.582936,0.14153612,0.00877075,0.00419718,0.03731617,0.04380881
1192,5,near_singularity,4220005,1.48675628,150.034790,2.72706942,0.01725817,0.02252490,0.17421424,0.06887704
1193,5,near_singularity,4220005,0.12499416,9.319847,0.13586303,0.01420516,0.01512546,0.03966524,0.04461855
1194,5,near_singularity,4220005,0.02269085,6.437785,0.11047158,0.01346773,0.01861304,0.07204871,0.06851258
1195,5,near_singularity,4220005,0.01212375,3.670608,0.04613880,0.01121906,0.01291844,0.43564639,0.44006646
1196,5,near_singularity,4220005,0.73626917,27.471089,1.31123144,0.01552827,0.02252006,0.20781168,0.33055792
1197,5,near_singularity,4220005,0.01886727,4.038128,0.07097419,0.00978074,0.01029289,0.09161487,0.09535036
1198,5,near_singularity,4220005,0.57106801,73.271325,1.21785192,0.01271151,0.04969409,0.19701296,0.14319333
1199,5,near_singularity,4220005,0.10894857,28.074291,0.36766471,0.00696476,0.02966950,0.28534281,0.28265229
